,beginning_balance,quantity_received,quantity_dispensed,total_losses_and_adjustments,stock_in_hand,months_of_stock,amc,product_group_ART,product_group_DIAG,product_group_PREV,product_group_PYRA,product_group_SP,facility_type_HOSPITAL,reporting_month_February,reporting_month_May,reporting_month_November,zone_type_URBAN,High_Transmission_Preparation_YES,stock_status_Critical,stock_status_Low,stock_status_Overstock,stock_status_Stockout
3637,78.0,114.0,118.0,14,61.0,0.2,277.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4427,1995.0,73.0,547.0,-527,2425.0,9.9,245.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3784,1510.0,1.0,193.0,-135,590.0,10.2,58.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5235,1332.0,115.0,382.0,105,2393.0,4.6,525.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1617,1595.0,0.0,253.0,5,833.0,6.5,128.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6208,816.0,271.0,428.0,553,524.0,1.3,405.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8124,222.0,1.0,105.0,-306,928.0,32.0,29.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
5064,424.0,788.0,443.0,879,181.0,0.7,269.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3072,388.0,125.0,44.0,-308,108.0,18.0,6.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5085,1105.0,1438.0,400.0,-100,266.0,0.9,296.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
151,1497.0,0.0,245.0,1,1204.0,7.5,160.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5573,1716.0,108.0,360.0,52,2903.0,10.7,272.0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
2319,1290.0,0.0,134.0,-539,2581.0,22.4,115.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
8147,2634.0,1298.0,975.0,491,3685.0,8.7,424.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5081,1562.0,44.0,82.0,-12,1252.0,19.6,64.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
7672,894.0,1352.0,203.0,156,1914.0,20.1,95.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
4428,1688.0,3215.0,247.0,-227,3837.0,11.7,328.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1210,99.0,1.0,23.0,728,537.0,537.0,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
166,865.0,24.0,333.0,-229,1178.0,8.5,138.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
16,56.0,399.0,69.0,712,727.0,9.4,77.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5140,123.0,0.0,21.0,-167,163.0,16.3,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5007,861.0,4013.0,588.0,-389,3739.0,11.6,321.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6319,839.0,0.0,222.0,-71,559.0,4.7,120.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5112,412.0,387.0,101.0,-690,1184.0,24.2,49.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
6063,105.0,1.0,298.0,710,131.0,1.0,128.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
7231,2071.0,0.0,292.0,-174,2107.0,7.9,267.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
3645,79.0,0.0,36.0,213,354.0,118.0,3.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
5641,193.0,2.0,101.0,35,484.0,7.4,65.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3738,912.0,78.0,330.0,-309,533.0,13.0,41.0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
858,10.0,0.0,5.0,185,2.0,0.3,7.0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
5648,303.0,117.0,99.0,403,158.0,4.5,35.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7527,2632.0,114.0,772.0,-889,6035.0,12.3,491.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7166,2316.0,8.0,121.0,238,1793.0,35.9,50.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8755,215.0,0.0,48.0,186,298.0,5.0,60.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2609,1913.0,0.0,448.0,207,446.0,0.8,572.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
103,646.0,0.0,104.0,-452,396.0,2.3,175.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7490,281.0,0.0,99.0,474,11.0,0.1,91.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2097,721.0,1.0,204.0,-704,211.0,1.0,214.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6142,79.0,62.0,368.0,-516,895.0,4.0,223.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
161,242.0,0.0,14.0,-197,162.0,81.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2643,2030.0,203.0,674.0,-1066,2250.0,4.7,476.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
614,317.0,1.0,173.0,-793,599.0,3.2,190.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
236,55.0,1370.0,183.0,280,243.0,1.3,188.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
8729,2714.0,1.0,533.0,-357,1531.0,3.9,388.0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
3774,1030.0,0.0,60.0,-681,604.0,11.2,54.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7542,2330.0,7.0,662.0,663,1699.0,3.4,507.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7439,836.0,0.0,154.0,562,73.0,0.8,95.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3902,356.0,726.0,113.0,415,598.0,7.3,82.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
866,370.0,131.0,930.0,129,1321.0,2.0,662.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
6060,28.0,0.0,188.0,507,26.0,0.2,120.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
7389,78.0,0.0,26.0,-289,129.0,10.8,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8536,267.0,19.0,193.0,309,191.0,2.2,88.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3670,642.0,1.0,43.0,174,235.0,1.3,179.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2701,594.0,582.0,463.0,335,580.0,0.7,875.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1432,1090.0,9.0,367.0,-146,272.0,0.8,332.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1410,384.0,0.0,170.0,268,33.0,0.3,111.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1309,2188.0,0.0,325.0,-10,3171.0,19.7,161.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3016,139.0,830.0,87.0,337,496.0,11.8,42.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
551,1274.0,21.0,100.0,-806,624.0,6.2,101.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1695,3395.0,164.0,875.0,-420,802.0,2.2,368.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2584,752.0,497.0,23.0,-1046,100.0,9.1,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3495,286.0,136.0,54.0,-47,465.0,13.3,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4205,3099.0,636.0,1649.0,-146,4345.0,3.4,1268.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6032,143.0,2218.0,138.0,-26,563.0,3.5,163.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5410,1115.0,1.0,36.0,170,953.0,119.1,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4548,232.0,242.0,8.0,27,765.0,45.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4415,6194.0,201.0,1374.0,358,3750.0,2.9,1279.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6097,64.0,0.0,18.0,484,12.0,1.7,7.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3949,2023.0,0.0,596.0,-118,1211.0,3.3,364.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
761,431.0,262.0,301.0,781,921.0,14.0,66.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1704,1234.0,16.0,311.0,367,908.0,2.6,349.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3837,412.0,80.0,6.0,381,859.0,107.4,8.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5686,5.0,323.0,137.0,932,85.0,2.5,34.0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
5432,846.0,55.0,472.0,883,569.0,1.7,328.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
8086,849.0,0.0,16.0,-604,440.0,220.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1461,985.0,43.0,405.0,-176,1210.0,4.6,265.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1474,7501.0,6.0,1104.0,291,5622.0,7.9,713.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7125,302.0,260.0,77.0,13,376.0,12.1,31.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5155,3177.0,0.0,354.0,-246,2553.0,7.4,343.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4433,1571.0,1402.0,797.0,-230,4744.0,6.8,699.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1594,1542.0,44.0,345.0,-368,1715.0,6.2,275.0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
7460,1162.0,0.0,43.0,-203,179.0,3.3,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3817,31.0,0.0,15.0,-743,36.0,7.2,5.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6960,1973.0,455.0,1081.0,-617,4656.0,6.0,775.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
865,835.0,14.0,55.0,37,394.0,13.6,29.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6794,2571.0,9.0,486.0,284,993.0,1.9,530.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7642,473.0,594.0,547.0,127,513.0,1.3,408.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4639,2114.0,10.0,429.0,-376,881.0,1.3,663.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3581,63.0,1.0,28.0,-348,51.0,3.2,16.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4149,1757.0,29.0,106.0,176,865.0,14.4,60.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
239,1357.0,7.0,422.0,741,2082.0,2.7,774.0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
5935,1024.0,1.0,339.0,21,349.0,0.9,376.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
478,1111.0,183.0,887.0,277,1120.0,3.0,373.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
1861,601.0,13.0,53.0,-490,292.0,5.1,57.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4601,1588.0,14.0,97.0,187,2160.0,72.0,30.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
8392,930.0,0.0,382.0,-565,722.0,2.4,302.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
234,180.0,290.0,218.0,-107,376.0,2.8,136.0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2546,191.0,606.0,183.0,-154,505.0,2.4,208.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
7293,439.0,1319.0,207.0,124,916.0,5.2,175.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2496,466.0,287.0,107.0,-298,592.0,2.8,215.0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5290,1007.0,4.0,338.0,322,1071.0,3.9,277.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4515,131.0,0.0,93.0,-518,431.0,6.6,65.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8300,1032.0,1162.0,281.0,-188,2060.0,8.3,249.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
6522,2189.0,24.0,1040.0,-470,1026.0,0.7,1536.0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
5910,2850.0,1.0,261.0,395,331.0,4.9,67.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
5649,739.0,2.0,278.0,-564,669.0,4.7,143.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5119,492.0,0.0,108.0,475,248.0,49.6,5.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3819,494.0,0.0,158.0,-663,29.0,0.1,206.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5393,2372.0,678.0,558.0,73,1157.0,1.3,925.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8087,1371.0,0.0,352.0,258,402.0,1.3,305.0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6751,649.0,15.0,107.0,50,1053.0,19.9,53.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6179,3097.0,615.0,725.0,-401,4178.0,7.7,541.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
7209,901.0,149.0,149.0,160,1301.0,29.6,44.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6675,473.0,0.0,53.0,-211,439.0,24.4,18.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4036,40.0,3.0,68.0,31,256.0,128.0,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1194,56.0,37.0,42.0,-196,254.0,4.2,60.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
4752,1146.0,0.0,127.0,582,1312.0,11.7,112.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5200,256.0,185.0,293.0,-427,462.0,0.9,517.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4235,685.0,0.0,66.0,763,432.0,5.0,86.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
7082,1428.0,553.0,671.0,-163,2210.0,8.9,248.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
6933,952.0,9.0,97.0,274,188.0,37.6,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7643,883.0,0.0,115.0,308,85.0,1.0,82.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1819,1413.0,22.0,180.0,407,3015.0,91.4,33.0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
2745,1959.0,1948.0,212.0,505,1356.0,7.3,187.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3705,1648.0,123.0,270.0,-353,3349.0,15.3,219.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
3520,2737.0,99.0,523.0,-289,3134.0,9.4,334.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4551,234.0,0.0,45.0,159,47.0,1.2,39.0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4654,2369.0,6.0,425.0,-633,1583.0,6.6,240.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3490,3788.0,94.0,521.0,41,2475.0,3.7,661.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2377,14.0,10.0,78.0,33,530.0,7.0,76.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6874,1384.0,628.0,124.0,-264,682.0,16.2,42.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7959,123.0,5.0,58.0,-185,417.0,8.0,52.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3921,2183.0,1.0,646.0,1078,2092.0,2.4,885.0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
6038,3992.0,0.0,447.0,-365,1938.0,7.6,254.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1567,535.0,563.0,208.0,594,168.0,0.6,301.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
709,365.0,4.0,23.0,-4,141.0,1.7,83.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1009,1810.0,105.0,361.0,-4,753.0,2.3,322.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7335,1546.0,379.0,466.0,420,3872.0,39.9,97.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
8641,901.0,93.0,95.0,-164,1089.0,9.2,119.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
7847,3990.0,0.0,743.0,555,2409.0,4.6,521.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2788,632.0,0.0,271.0,431,1348.0,2.3,580.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2349,269.0,0.0,578.0,150,197.0,0.5,400.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
7056,29.0,0.0,2.0,-197,12.0,6.0,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7880,659.0,28.0,57.0,488,2426.0,17.7,137.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
5404,939.0,0.0,127.0,-55,603.0,50.2,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7614,829.0,0.0,349.0,42,686.0,1.8,378.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8142,191.0,187.0,34.0,-403,178.0,89.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8512,3858.0,18.0,937.0,228,2436.0,3.6,668.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6956,1208.0,268.0,184.0,-145,1794.0,9.9,182.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6225,188.0,0.0,10.0,189,99.0,99.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6301,1954.0,0.0,81.0,93,1702.0,11.2,152.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3596,712.0,3.0,97.0,-324,974.0,9.0,108.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2347,262.0,3.0,145.0,-849,298.0,1.7,179.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
425,2639.0,112.0,497.0,-121,3479.0,9.7,357.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
958,299.0,0.0,258.0,-543,179.0,2.7,67.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1460,420.0,32.0,352.0,38,1177.0,6.8,174.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4533,549.0,57.0,174.0,463,1557.0,10.9,143.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
2993,267.0,760.0,50.0,408,920.0,11.5,80.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
977,3303.0,79.0,660.0,-515,1404.0,1.6,902.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7181,501.0,24.0,261.0,811,164.0,1.3,125.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3910,923.0,0.0,27.0,183,191.0,3.1,62.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2758,230.0,0.0,10.0,163,9.0,1.8,5.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34,409.0,0.0,164.0,200,95.0,1.6,60.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1013,1887.0,17.0,920.0,39,3369.0,3.6,949.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
8741,974.0,12.0,213.0,744,116.0,0.5,234.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
4478,765.0,0.0,33.0,-12,517.0,15.2,34.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7743,589.0,88.0,281.0,-272,422.0,1.6,257.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5106,244.0,0.0,175.0,365,1512.0,20.4,74.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
7330,1377.0,0.0,277.0,804,859.0,7.0,122.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
8399,470.0,1558.0,429.0,-259,2214.0,3.0,742.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
325,133.0,0.0,37.0,-138,139.0,9.9,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6806,168.0,29.0,41.0,-89,470.0,24.7,19.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4505,49.0,208.0,16.0,-16,128.0,21.3,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
67,2709.0,343.0,351.0,-512,2891.0,6.4,452.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2606,2568.0,1.0,924.0,-1255,165.0,0.4,443.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6027,435.0,4.0,148.0,895,412.0,14.2,29.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4306,349.0,13.0,468.0,-140,569.0,2.3,246.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6041,1047.0,175.0,121.0,-719,1492.0,124.3,12.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2528,2856.0,682.0,574.0,185,3772.0,4.8,793.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
6347,133.0,0.0,73.0,23,79.0,0.5,155.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4646,180.0,2.0,47.0,1,15.0,1.1,14.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
4349,1213.0,1.0,97.0,-698,165.0,2.3,73.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2896,31.0,0.0,83.0,402,52.0,1.4,38.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1419,87.0,7.0,19.0,-671,100.0,25.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1633,587.0,2.0,53.0,-661,299.0,6.5,46.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3997,358.0,7.0,111.0,547,1244.0,54.1,23.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5146,1867.0,6.0,95.0,236,1140.0,40.7,28.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8227,5888.0,119.0,432.0,-541,6550.0,20.0,328.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2058,644.0,523.0,193.0,-912,446.0,2.2,203.0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3930,3729.0,1.0,803.0,280,2787.0,2.3,1190.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
531,1704.0,0.0,835.0,218,816.0,1.2,692.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3019,3.0,6.0,30.0,-321,3.0,0.4,8.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1569,848.0,94.0,394.0,76,1059.0,5.0,212.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7320,52.0,37.0,21.0,-81,116.0,23.2,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1093,1996.0,0.0,505.0,136,1574.0,12.2,129.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
8535,58.0,8.0,59.0,115,259.0,8.4,31.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7281,584.0,1.0,77.0,246,623.0,32.8,19.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7148,699.0,21.0,180.0,639,398.0,6.1,65.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5788,1073.0,238.0,145.0,-276,1235.0,15.4,80.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
8673,656.0,1.0,169.0,428,372.0,3.1,120.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3048,1083.0,506.0,687.0,-143,1582.0,2.3,682.0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
722,1543.0,897.0,177.0,-670,1577.0,17.5,90.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
8552,321.0,991.0,273.0,290,762.0,5.2,147.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
184,259.0,251.0,208.0,321,334.0,3.2,105.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
554,3281.0,5.0,881.0,-280,1740.0,1.5,1192.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7647,3212.0,0.0,254.0,-266,530.0,9.5,56.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3417,95.0,2.0,42.0,-57,31.0,1.2,25.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3292,34.0,51.0,25.0,364,29.0,29.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2034,256.0,552.0,110.0,508,247.0,2.3,107.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
361,392.0,0.0,51.0,214,118.0,3.4,35.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2521,1939.0,0.0,538.0,496,838.0,1.4,610.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1319,275.0,17.0,141.0,-526,403.0,4.2,96.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8216,808.0,91.0,224.0,-1,521.0,3.5,149.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
5323,508.0,110.0,227.0,112,961.0,8.5,113.0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0
4237,93.0,132.0,67.0,608,1271.0,12.2,104.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3736,1020.0,0.0,20.0,-321,100.0,100.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4301,129.0,0.0,70.0,-178,66.0,1.8,37.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2031,103.0,10.0,49.0,-605,3.0,0.1,55.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7138,536.0,0.0,111.0,-737,690.0,11.0,63.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8415,369.0,5.0,326.0,993,473.0,3.3,145.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
3773,151.0,41.0,45.0,-883,469.0,33.5,14.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6098,451.0,25.0,274.0,299,173.0,0.9,193.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
1542,696.0,27.0,287.0,225,2999.0,5.8,515.0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1906,1082.0,3295.0,238.0,-587,2923.0,12.7,231.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
5072,551.0,26.0,51.0,-547,634.0,17.1,37.0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
31,5416.0,0.0,805.0,141,2971.0,3.8,780.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7595,25.0,10.0,44.0,11,749.0,44.1,17.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
2859,15.0,176.0,18.0,304,67.0,11.2,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8170,100.0,1.0,716.0,-384,307.0,0.4,866.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
